generation,pop1,pop2,euclidean_distance,mean_ld,mean_f_st,eff_migration_pop1_to_pop2,eff_migration_pop2_to_pop1,ld_clustering,ld_modularity,ld_network_threshold
1600,9,19,0.102971,0.00316669,0.0435946,0.00904977,0.00904977,0.00419741,0.05
1600,9,19,0.102971,0.00316669,0.0435946,0.00904977,0.00904977,0.0048249,0.1
1600,10,0,0.220681,0.00296439,0.0338328,0.00925926,0.00925926,0.0792509,0.01
1600,10,0,0.220681,0.00296439,0.0338328,0.00925926,0.00925926,0.00527388,0.03
1600,10,0,0.220681,0.00296439,0.0338328,0.00925926,0.00925926,0.00459125,0.05
1600,10,0,0.220681,0.00296439,0.0338328,0.00925926,0.00925926,0.0043024,0.1
1600,10,1,0.119921,0.00278336,0.029204,0,0,0.0336245,0.01
1600,10,1,0.119921,0.00278336,0.029204,0,0,0.00401909,0.03
1600,10,1,0.119921,0.00278336,0.029204,0,0,0.00430078,0.05
1600,10,1,0.119921,0.00278336,0.029204,0,0,0.00457666,0.1
1600,10,2,0.631731,0.00276882,0.0312487,0,0,0.0325986,0.01
1600,10,2,0.631731,0.00276882,0.0312487,0,0,0.00554913,0.03
1600,10,2,0.631731,0.00276882,0.0312487,0,0,0.00494046,0.05
1600,10,2,0.631731,0.00276882,0.0312487,0,0,0.0048249,0.1
1600,10,3,0.614025,0.00315289,0.0362034,0,0,0.0468983,0.01
1600,10,3,0.614025,0.00315289,0.0362034,0,0,0.00588779,0.03
1600,10,3,0.614025,0.00315289,0.0362034,0,0,0.00419741,0.05
1600,10,3,0.614025,0.00315289,0.0362034,0,0,0.0048249,0.1
1600,10,4,0.785786,0.00293722,0.0389398,0,0,0.06498,0.01
1600,10,4,0.785786,0.00293722,0.0389398,0,0,0.00626166,0.03
1600,10,4,0.785786,0.00293722,0.0389398,0,0,0.00494234,0.05
1600,10,4,0.785786,0.00293722,0.0389398,0,0,0.00505051,0.1
1600,10,5,0.420976,0.00263161,0.0290359,0,0,0.039171,0.01
1600,10,5,0.420976,0.00263161,0.0290359,0,0,0.00487239,0.03
1600,10,5,0.420976,0.00263161,0.0290359,0,0,0.00419741,0.05
1600,10,5,0.420976,0.00263161,0.0290359,0,0,0.0048249,0.1
1600,10,6,0.869872,0.00340464,0.0432685,0,0,0.0879067,0.01
1600,10,6,0.869872,0.00340464,0.0432685,0,0,0.00873156,0.03
1600,10,6,0.869872,0.00340464,0.0432685,0,0,0.00571864,0.05
1600,10,6,0.869872,0.00340464,0.0432685,0,0,0.0043024,0.1
1600,10,7,0.780355,0.00277117,0.0352551,0,0,0.056,0.01
1600,10,7,0.780355,0.00277117,0.0352551,0,0,0.00588314,0.03
1600,10,7,0.780355,0.00277117,0.0352551,0,0,0.0045106,0.05
1600,10,7,0.780355,0.00277117,0.0352551,0,0,0.00505051,0.1
1600,10,8,0.562997,0.00265824,0.0270838,0,0,0.0310123,0.01
1600,10,8,0.562997,0.00265824,0.0270838,0,0,0.00626583,0.03
1600,10,8,0.562997,0.00265824,0.0270838,0,0,0.00536193,0.05
1600,10,8,0.562997,0.00265824,0.0270838,0,0,0.00505051,0.1
1600,10,9,0.883243,0.00274653,0.0291022,0,0,0.0467117,0.01
1600,10,9,0.883243,0.00274653,0.0291022,0,0,0.00457501,0.03
1600,10,9,0.883243,0.00274653,0.0291022,0,0,0.00384517,0.05
1600,10,9,0.883243,0.00274653,0.0291022,0,0,0.0043024,0.1
1600,10,11,0.638125,0.00264477,0.0265945,0.0185185,0.0185185,0.0348014,0.01
1600,10,11,0.638125,0.00264477,0.0265945,0.0185185,0.0185185,0.00554913,0.03
1600,10,11,0.638125,0.00264477,0.0265945,0.0185185,0.0185185,0.00494046,0.05
1600,10,11,0.638125,0.00264477,0.0265945,0.0185185,0.0185185,0.0048249,0.1
1600,10,12,0.71761,0.00287374,0.036192,0,0,0.048,0.01
1600,10,12,0.71761,0.00287374,0.036192,0,0,0.00457501,0.03
1600,10,12,0.71761,0.00287374,0.036192,0,0,0.00459125,0.05
1600,10,12,0.71761,0.00287374,0.036192,0,0,0.0043024,0.1
1600,10,13,0.477981,0.00271351,0.0293307,0,0,0.0352041,0.01
1600,10,13,0.477981,0.00271351,0.0293307,0,0,0.00469988,0.03
1600,10,13,0.477981,0.00271351,0.0293307,0,0,0.0045106,0.05
1600,10,13,0.477981,0.00271351,0.0293307,0,0,0.00505051,0.1
1600,10,14,0.290754,0.00265256,0.0310635,0.00492611,0.00492611,0.0477777,0.01
1600,10,14,0.290754,0.00265256,0.0310635,0.00492611,0.00492611,0.00632383,0.03
1600,10,14,0.290754,0.00265256,0.0310635,0.00492611,0.00492611,0.00384517,0.05
1600,10,14,0.290754,0.00265256,0.0310635,0.00492611,0.00492611,0.0043024,0.1
1600,10,15,0.811265,0.00277724,0.041598,0,0,0.0518609,0.01
1600,10,15,0.811265,0.00277724,0.041598,0,0,0.0041919,0.03
1600,10,15,0.811265,0.00277724,0.041598,0,0,0.00419741,0.05
1600,10,15,0.811265,0.00277724,0.041598,0,0,0.0048249,0.1
1600,10,16,0.447712,0.00307558,0.0348607,0,0,0.0684046,0.01
1600,10,16,0.447712,0.00307558,0.0348607,0,0,0.00655049,0.03
1600,10,16,0.447712,0.00307558,0.0348607,0,0,0.00430078,0.05
1600,10,16,0.447712,0.00307558,0.0348607,0,0,0.00457666,0.1
1600,10,17,0.846836,0.00296476,0.0387705,0,0,0.0546825,0.01
1600,10,17,0.846836,0.00296476,0.0387705,0,0,0.00508565,0.03
1600,10,17,0.846836,0.00296476,0.0387705,0,0,0.0045106,0.05
1600,10,17,0.846836,0.00296476,0.0387705,0,0,0.00505051,0.1
1600,10,18,0.653697,0.00284333,0.0267028,0,0,0.0519848,0.01
1600,10,18,0.653697,0.00284333,0.0267028,0,0,0.00468729,0.03
1600,10,18,0.653697,0.00284333,0.0267028,0,0,0.00492097,0.05
1600,10,18,0.653697,0.00284333,0.0267028,0,0,0.00505051,0.1
1600,10,19,0.787469,0.00270619,0.030404,0,0,0.0471615,0.01
1600,10,19,0.787469,0.00270619,0.030404,0,0,0.00587921,0.03
1600,10,19,0.787469,0.00270619,0.030404,0,0,0.0045106,0.05
1600,10,19,0.787469,0.00270619,0.030404,0,0,0.00505051,0.1
1600,11,0,0.547982,0.00255129,0.0350385,0,0,0.0284266,0.01
1600,11,0,0.547982,0.00255129,0.0350385,0,0,0.00387081,0.03
1600,11,0,0.547982,0.00255129,0.0350385,0,0,0.00384517,0.05
1600,11,0,0.547982,0.00255129,0.0350385,0,0,0.0043024,0.1
1600,11,1,0.620448,0.00298225,0.0364003,0.0100503,0.0100503,0.0566351,0.01
1600,11,1,0.620448,0.00298225,0.0364003,0.0100503,0.0100503,0.00475,0.03
1600,11,1,0.620448,0.00298225,0.0364003,0.0100503,0.0100503,0.00430078,0.05
1600,11,1,0.620448,0.00298225,0.0364003,0.0100503,0.0100503,0.00457666,0.1
1600,11,2,0.637187,0.00316986,0.0372925,0.00462963,0.00462963,0.0770734,0.01
1600,11,2,0.637187,0.00316986,0.0372925,0.00462963,0.00462963,0.00824931,0.03
1600,11,2,0.637187,0.00316986,0.0372925,0.00462963,0.00462963,0.00456216,0.05
1600,11,2,0.637187,0.00316986,0.0372925,0.00462963,0.00462963,0.0048249,0.1
1600,11,3,0.377807,0.00321425,0.0347432,0,0,0.0707406,0.01
1600,11,3,0.377807,0.00321425,0.0347432,0,0,0.00626082,0.03
1600,11,3,0.377807,0.00321425,0.0347432,0,0,0.0045106,0.05
1600,11,3,0.377807,0.00321425,0.0347432,0,0,0.00505051,0.1
1600,11,4,0.324596,0.00308072,0.0388433,0,0,0.0911563,0.01
1600,11,4,0.324596,0.00308072,0.0388433,0,0,0.0110387,0.03
1600,11,4,0.324596,0.00308072,0.0388433,0,0,0.00494234,0.05
1600,11,4,0.324596,0.00308072,0.0388433,0,0,0.00505051,0.1
1600,11,5,0.218612,0.00264283,0.0296789,0,0,0.0496046,0.01
1600,11,5,0.218612,0.00264283,0.0296789,0,0,0.00487069,0.03
1600,11,5,0.218612,0.00264283,0.0296789,0,0,0.00419741,0.05
1600,11,5,0.218612,0.00264283,0.0296789,0,0,0.0048249,0.1
1600,11,6,0.341538,0.00369686,0.0516369,0,0,0.12873,0.01
1600,11,6,0.341538,0.00369686,0.0516369,0,0,0.0051963,0.03
1600,11,6,0.341538,0.00369686,0.0516369,0,0,0.00529434,0.05
1600,11,6,0.341538,0.00369686,0.0516369,0,0,0.0048249,0.1
1600,11,7,0.430139,0.00278038,0.0393139,0,0,0.053869,0.01
1600,11,7,0.430139,0.00278038,0.0393139,0,0,0.00452174,0.03
1600,11,7,0.430139,0.00278038,0.0393139,0,0,0.00419741,0.05
1600,11,7,0.430139,0.00278038,0.0393139,0,0,0.0048249,0.1
1600,11,8,0.153011,0.0024961,0.0272398,0,0,0.0403293,0.01
1600,11,8,0.153011,0.0024961,0.0272398,0,0,0.00554721,0.03
1600,11,8,0.153011,0.0024961,0.0272398,0,0,0.00456216,0.05
1600,11,8,0.153011,0.0024961,0.0272398,0,0,0.0048249,0.1
1600,11,9,0.500691,0.00270022,0.0287779,0,0,0.0707858,0.01
1600,11,9,0.500691,0.00270022,0.0287779,0,0,0.00554465,0.03
1600,11,9,0.500691,0.00270022,0.0287779,0,0,0.00419741,0.05
1600,11,9,0.500691,0.00270022,0.0287779,0,0,0.0048249,0.1
1600,11,10,0.638125,0.00264477,0.0265945,0,0,0.0377273,0.01
1600,11,10,0.638125,0.00264477,0.0265945,0,0,0.00548568,0.03
1600,11,10,0.638125,0.00264477,0.0265945,0,0,0.00493421,0.05
1600,11,10,0.638125,0.00264477,0.0265945,0,0,0.00505051,0.1
1600,11,12,0.551617,0.00286933,0.0352395,0,0,0.0754352,0.01
1600,11,12,0.551617,0.00286933,0.0352395,0,0,0.00492079,0.03
1600,11,12,0.551617,0.00286933,0.0352395,0,0,0.00384517,0.05
1600,11,12,0.551617,0.00286933,0.0352395,0,0,0.0043024,0.1
1600,11,13,0.174202,0.00280262,0.0323958,0,0,0.077177,0.01
1600,11,13,0.174202,0.00280262,0.0323958,0,0,0.00587017,0.03
1600,11,13,0.174202,0.00280262,0.0323958,0,0,0.00419741,0.05
1600,11,13,0.174202,0.00280262,0.0323958,0,0,0.0048249,0.1
1600,11,14,0.573301,0.00293423,0.0345671,0,0,0.0844654,0.01
1600,11,14,0.573301,0.00293423,0.0345671,0,0,0.00652921,0.03
1600,11,14,0.573301,0.00293423,0.0345671,0,0,0.00455812,0.05
1600,11,14,0.573301,0.00293423,0.0345671,0,0,0.0048249,0.1
1600,11,15,0.45841,0.00309114,0.0402047,0,0,0.0927447,0.01
1600,11,15,0.45841,0.00309114,0.0402047,0,0,0.00554401,0.03
1600,11,15,0.45841,0.00309114,0.0402047,0,0,0.00493858,0.05
1600,11,15,0.45841,0.00309114,0.0402047,0,0,0.0048249,0.1
1600,11,16,0.476978,0.00347209,0.0375238,0.0049505,0.0049505,0.0985236,0.01
1600,11,16,0.476978,0.00347209,0.0375238,0.0049505,0.0049505,0.00917327,0.03
1600,11,16,0.476978,0.00347209,0.0375238,0.0049505,0.0049505,0.00529902,0.05
1600,11,16,0.476978,0.00347209,0.0375238,0.0049505,0.0049505,0.0048249,0.1
1600,11,17,0.283748,0.00288192,0.0317131,0,0,0.0593069,0.01
1600,11,17,0.283748,0.00288192,0.0317131,0,0,0.00401909,0.03
1600,11,17,0.283748,0.00288192,0.0317131,0,0,0.00430078,0.05
1600,11,17,0.283748,0.00288192,0.0317131,0,0,0.00457666,0.1
1600,11,18,0.474199,0.00309974,0.0327902,0,0,0.0981645,0.01
1600,11,18,0.474199,0.00309974,0.0327902,0,0,0.00548013,0.03
1600,11,18,0.474199,0.00309974,0.0327902,0,0,0.00510909,0.05
1600,11,18,0.474199,0.00309974,0.0327902,0,0,0.00457666,0.1
1600,11,19,0.409572,0.00263379,0.0352792,0,0,0.0355964,0.01
1600,11,19,0.409572,0.00263379,0.0352792,0,0,0.00452174,0.03
1600,11,19,0.409572,0.00263379,0.0352792,0,0,0.00419741,0.05
1600,11,19,0.409572,0.00263379,0.0352792,0,0,0.0048249,0.1
1600,12,0,0.50074,0.00273847,0.0378441,0,0,0.0688629,0.01
1600,12,0,0.50074,0.00273847,0.0378441,0,0,0.00548862,0.03
1600,12,0,0.50074,0.00273847,0.0378441,0,0,0.0045106,0.05
1600,12,0,0.50074,0.00273847,0.0378441,0,0,0.00505051,0.1
1600,12,1,0.79051,0.003144,0.0426767,0,0,0.0658441,0.01
1600,12,1,0.79051,0.003144,0.0426767,0,0,0.00510959,0.03
1600,12,1,0.79051,0.003144,0.0426767,0,0,0.0045106,0.05
1600,12,1,0.79051,0.003144,0.0426767,0,0,0.00505051,0.1
1600,12,2,0.171526,0.00273583,0.0360601,0,0,0.0643417,0.01
1600,12,2,0.171526,0.00273583,0.0360601,0,0,0.00984435,0.03
1600,12,2,0.171526,0.00273583,0.0360601,0,0,0.00985516,0.05
1600,12,2,0.171526,0.00273583,0.0360601,0,0,0.0105771,0.1
1600,12,3,0.177976,0.0031968,0.0370166,0.00462963,0.00462963,0.0994299,0.01
1600,12,3,0.177976,0.0031968,0.0370166,0.00462963,0.00462963,0.00387081,0.03
1600,12,3,0.177976,0.0031968,0.0370166,0.00462963,0.00462963,0.00384517,0.05
1600,12,3,0.177976,0.0031968,0.0370166,0.00462963,0.00462963,0.0043024,0.1
1600,12,4,0.876139,0.00294895,0.0366604,0,0,0.0430682,0.01
1600,12,4,0.876139,0.00294895,0.0366604,0,0,0.00561663,0.03
1600,12,4,0.876139,0.00294895,0.0366604,0,0,0.00421456,0.05
1600,12,4,0.876139,0.00294895,0.0366604,0,0,0.0043024,0.1
1600,12,5,0.553867,0.00281388,0.0331813,0.00520833,0.00520833,0.0985394,0.01
1600,12,5,0.553867,0.00281388,0.0331813,0.00520833,0.00520833,0.00510273,0.03
1600,12,5,0.553867,0.00281388,0.0331813,0.00520833,0.00520833,0.0045106,0.05
1600,12,5,0.553867,0.00281388,0.0331813,0.00520833,0.00520833,0.00505051,0.1
1600,12,6,0.884868,0.00380927,0.0573923,0,0,0.172002,0.01
1600,12,6,0.884868,0.00380927,0.0573923,0,0,0.0162438,0.03
1600,12,6,0.884868,0.00380927,0.0573923,0,0,0.00459477,0.05
1600,12,6,0.884868,0.00380927,0.0573923,0,0,0.0043024,0.1
1600,12,7,0.194601,0.00312942,0.0449092,0,0,0.0852172,0.01
1600,12,7,0.194601,0.00312942,0.0449092,0,0,0.00457501,0.03
1600,12,7,0.194601,0.00312942,0.0449092,0,0,0.00459125,0.05
1600,12,7,0.194601,0.00312942,0.0449092,0,0,0.0043024,0.1
1600,12,8,0.657333,0.00244611,0.0327015,0,0,0.0300012,0.01
1600,12,8,0.657333,0.00244611,0.0327015,0,0,0.00586823,0.03
1600,12,8,0.657333,0.00244611,0.0327015,0,0,0.00494234,0.05
1600,12,8,0.657333,0.00244611,0.0327015,0,0,0.00505051,0.1
1600,12,9,0.252661,0.00292786,0.0401628,0,0,0.0899349,0.01
1600,12,9,0.252661,0.00292786,0.0401628,0,0,0.0047024,0.03
1600,12,9,0.252661,0.00292786,0.0401628,0,0,0.0045106,0.05
1600,12,9,0.252661,0.00292786,0.0401628,0,0,0.00505051,0.1
1600,12,10,0.71761,0.00287374,0.036192,0,0,0.0535035,0.01
1600,12,10,0.71761,0.00287374,0.036192,0,0,0.00469988,0.03
1600,12,10,0.71761,0.00287374,0.036192,0,0,0.00493421,0.05
1600,12,10,0.71761,0.00287374,0.036192,0,0,0.00505051,0.1
1600,12,11,0.551617,0.00286933,0.0352395,0,0,0.0723568,0.01
1600,12,11,0.551617,0.00286933,0.0352395,0,0,0.00554721,0.03
1600,12,11,0.551617,0.00286933,0.0352395,0,0,0.00419741,0.05
1600,12,11,0.551617,0.00286933,0.0352395,0,0,0.0048249,0.1
1600,12,13,0.470572,0.00278387,0.0401498,0,0,0.042215,0.01
1600,12,13,0.470572,0.00278387,0.0401498,0,0,0.00487069,0.03
1600,12,13,0.470572,0.00278387,0.0401498,0,0,0.00419741,0.05
1600,12,13,0.470572,0.00278387,0.0401498,0,0,0.0048249,0.1
1600,12,14,0.446207,0.00337348,0.0455294,0,0,0.0952381,0.01
1600,12,14,0.446207,0.00337348,0.0455294,0,0,0.00387081,0.03
1600,12,14,0.446207,0.00337348,0.0455294,0,0,0.00384517,0.05
1600,12,14,0.446207,0.00337348,0.0455294,0,0,0.0043024,0.1
1600,12,15,0.199552,0.0035297,0.0521439,0,0,0.113572,0.01
1600,12,15,0.199552,0.0035297,0.0521439,0,0,0.00784262,0.03
1600,12,15,0.199552,0.0035297,0.0521439,0,0,0.0045106,0.05
1600,12,15,0.199552,0.0035297,0.0521439,0,0,0.00505051,0.1
1600,12,16,0.269993,0.00335909,0.0410035,0.0049505,0.0049505,0.102833,0.01
1600,12,16,0.269993,0.00335909,0.0410035,0.0049505,0.0049505,0.00981563,0.03
1600,12,16,0.269993,0.00335909,0.0410035,0.0049505,0.0049505,0.00538761,0.05
1600,12,16,0.269993,0.00335909,0.0410035,0.0049505,0.0049505,0.00505051,0.1
1600,12,17,0.455602,0.00293334,0.0372047,0.00980392,0.00980392,0.0482025,0.01
1600,12,17,0.455602,0.00293334,0.0372047,0.00980392,0.00980392,0.00452489,0.03
1600,12,17,0.455602,0.00293334,0.0372047,0.00980392,0.00980392,0.00419741,0.05
1600,12,17,0.455602,0.00293334,0.0372047,0.00980392,0.00980392,0.0048249,0.1
1600,12,18,0.0837016,0.00281584,0.0293073,0,0,0.0560179,0.01
1600,12,18,0.0837016,0.00281584,0.0293073,0,0,0.00387081,0.03
1600,12,18,0.0837016,0.00281584,0.0293073,0,0,0.00384517,0.05
1600,12,18,0.0837016,0.00281584,0.0293073,0,0,0.0043024,0.1
1600,12,19,0.225071,0.00291038,0.0375805,0,0,0.0855599,0.01
1600,12,19,0.225071,0.00291038,0.0375805,0,0,0.00512949,0.03
1600,12,19,0.225071,0.00291038,0.0375805,0,0,0.00430078,0.05
1600,12,19,0.225071,0.00291038,0.0375805,0,0,0.00457666,0.1
1600,13,0,0.373783,0.00305557,0.0398422,0.00462963,0.00462963,0.100256,0.01
1600,13,0,0.373783,0.00305557,0.0398422,0.00462963,0.00462963,0.00756447,0.03
1600,13,0,0.373783,0.00305557,0.0398422,0.00462963,0.00462963,0.00419741,0.05
1600,13,0,0.373783,0.00305557,0.0398422,0.00462963,0.00462963,0.0048249,0.1
1600,13,1,0.478971,0.00296948,0.0340078,0,0,0.0389084,0.01
1600,13,1,0.478971,0.00296948,0.0340078,0,0,0.00475357,0.03
1600,13,1,0.478971,0.00296948,0.0340078,0,0,0.00430078,0.05
1600,13,1,0.478971,0.00296948,0.0340078,0,0,0.00457666,0.1
1600,13,2,0.514863,0.0032594,0.0431247,0,0,0.074818,0.01
1600,13,2,0.514863,0.0032594,0.0431247,0,0,0.0088316,0.03
1600,13,2,0.514863,0.0032594,0.0431247,0,0,0.00384517,0.05
1600,13,2,0.514863,0.0032594,0.0431247,0,0,0.0043024,0.1
1600,13,3,0.294822,0.00327296,0.0457627,0,0,0.087143,0.01
1600,13,3,0.294822,0.00327296,0.0457627,0,0,0.00493797,0.03
1600,13,3,0.294822,0.00327296,0.0457627,0,0,0.00384517,0.05
1600,13,3,0.294822,0.00327296,0.0457627,0,0,0.0043024,0.1
1600,13,4,0.447025,0.00323093,0.040483,0,0,0.0649624,0.01
1600,13,4,0.447025,0.00323093,0.040483,0,0,0.00492079,0.03
1600,13,4,0.447025,0.00323093,0.040483,0,0,0.00384517,0.05
1600,13,4,0.447025,0.00323093,0.040483,0,0,0.0043024,0.1
1600,13,5,0.0961939,0.00292091,0.0390392,0,0,0.0740741,0.01
1600,13,5,0.0961939,0.00292091,0.0390392,0,0,0.00529674,0.03
1600,13,5,0.0961939,0.00292091,0.0390392,0,0,0.00384517,0.05
1600,13,5,0.0961939,0.00292091,0.0390392,0,0,0.0043024,0.1
1600,13,6,0.490884,0.00356475,0.0479417,0,0,0.123268,0.01
1600,13,6,0.490884,0.00356475,0.0479417,0,0,0.0140956,0.03
1600,13,6,0.490884,0.00356475,0.0479417,0,0,0.00536673,0.05
1600,13,6,0.490884,0.00356475,0.0479417,0,0,0.00505051,0.1
1600,13,7,0.410778,0.00309201,0.0411507,0,0,0.055423,0.01
1600,13,7,0.410778,0.00309201,0.0411507,0,0,0.00510204,0.03
1600,13,7,0.410778,0.00309201,0.0411507,0,0,0.00538197,0.05
1600,13,7,0.410778,0.00309201,0.0411507,0,0,0.00505051,0.1
1600,13,8,0.19829,0.00246853,0.028436,0.018018,0.018018,0.0324776,0.01
1600,13,8,0.19829,0.00246853,0.028436,0.018018,0.018018,0.00621547,0.03
1600,13,8,0.19829,0.00246853,0.028436,0.018018,0.018018,0.00419741,0.05
1600,13,8,0.19829,0.00246853,0.028436,0.018018,0.018018,0.0048249,0.1
1600,13,9,0.50419,0.00290131,0.036847,0,0,0.0661654,0.01
1600,13,9,0.50419,0.00290131,0.036847,0,0,0.00431849,0.03
1600,13,9,0.50419,0.00290131,0.036847,0,0,0.0045106,0.05
1600,13,9,0.50419,0.00290131,0.036847,0,0,0.00505051,0.1
1600,13,10,0.477981,0.00271351,0.0293307,0,0,0.0352041,0.01
1600,13,10,0.477981,0.00271351,0.0293307,0,0,0.00469988,0.03
1600,13,10,0.477981,0.00271351,0.0293307,0,0,0.0045106,0.05
1600,13,10,0.477981,0.00271351,0.0293307,0,0,0.00505051,0.1
1600,13,11,0.174202,0.00280262,0.0323958,0.0138889,0.0138889,0.0809807,0.01
1600,13,11,0.174202,0.00280262,0.0323958,0.0138889,0.0138889,0.00586354,0.03
1600,13,11,0.174202,0.00280262,0.0323958,0.0138889,0.0138889,0.0045106,0.05
1600,13,11,0.174202,0.00280262,0.0323958,0.0138889,0.0138889,0.00505051,0.1
1600,13,12,0.470572,0.00278387,0.0401498,0,0,0.041244,0.01
1600,13,12,0.470572,0.00278387,0.0401498,0,0,0.00429876,0.03
1600,13,12,0.470572,0.00278387,0.0401498,0,0,0.0045106,0.05
1600,13,12,0.470572,0.00278387,0.0401498,0,0,0.00505051,0.1
1600,13,14,0.401082,0.00319334,0.0428391,0,0,0.0843521,0.01
1600,13,14,0.401082,0.00319334,0.0428391,0,0,0.00632836,0.03
1600,13,14,0.401082,0.00319334,0.0428391,0,0,0.00384517,0.05
1600,13,14,0.401082,0.00319334,0.0428391,0,0,0.0043024,0.1
1600,13,15,0.443621,0.00353068,0.0568466,0,0,0.104957,0.01
1600,13,15,0.443621,0.00353068,0.0568466,0,0,0.00561194,0.03
1600,13,15,0.443621,0.00353068,0.0568466,0,0,0.00384517,0.05
1600,13,15,0.443621,0.00353068,0.0568466,0,0,0.0043024,0.1
1600,13,16,0.326765,0.00317992,0.032867,0,0,0.048321,0.01
1600,13,16,0.326765,0.00317992,0.032867,0,0,0.00976511,0.03
1600,13,16,0.326765,0.00317992,0.032867,0,0,0.00538761,0.05
1600,13,16,0.326765,0.00317992,0.032867,0,0,0.00505051,0.1
1600,13,17,0.379149,0.00272872,0.0323842,0,0,0.0337374,0.01
1600,13,17,0.379149,0.00272872,0.0323842,0,0,0.00430223,0.03
1600,13,17,0.379149,0.00272872,0.0323842,0,0,0.0045106,0.05
1600,13,17,0.379149,0.00272872,0.0323842,0,0,0.00505051,0.1
1600,13,18,0.38703,0.00327195,0.0397577,0.00454545,0.00454545,0.0925079,0.01
1600,13,18,0.38703,0.00327195,0.0397577,0.00454545,0.00454545,0.00510273,0.03
1600,13,18,0.38703,0.00327195,0.0397577,0.00454545,0.00454545,0.0045106,0.05
1600,13,18,0.38703,0.00327195,0.0397577,0.00454545,0.00454545,0.00505051,0.1
1600,13,19,0.401695,0.00281795,0.0349527,0,0,0.060025,0.01
1600,13,19,0.401695,0.00281795,0.0349527,0,0,0.00387081,0.03
1600,13,19,0.401695,0.00281795,0.0349527,0,0,0.00384517,0.05
1600,13,19,0.401695,0.00281795,0.0349527,0,0,0.0043024,0.1
1600,14,0,0.0774599,0.00348151,0.0458337,0.00925926,0.00925926,0.154195,0.01
1600,14,0,0.0774599,0.00348151,0.0458337,0.00925926,0.00925926,0.00808177,0.03
1600,14,0,0.0774599,0.00348151,0.0458337,0.00925926,0.00925926,0.00384517,0.05
1600,14,0,0.0774599,0.00348151,0.0458337,0.00925926,0.00925926,0.0043024,0.1
1600,14,1,0.390391,0.00307713,0.0430969,0,0,0.0582979,0.01
1600,14,1,0.390391,0.00307713,0.0430969,0,0,0.00510959,0.03
1600,14,1,0.390391,0.00307713,0.0430969,0,0,0.0045106,0.05
1600,14,1,0.390391,0.00307713,0.0430969,0,0,0.00505051,0.1
1600,14,2,0.342097,0.0034656,0.0497307,0,0,0.0784236,0.01
1600,14,2,0.342097,0.0034656,0.0497307,0,0,0.00492138,0.03
1600,14,2,0.342097,0.0034656,0.0497307,0,0,0.00384517,0.05
1600,14,2,0.342097,0.0034656,0.0497307,0,0,0.0043024,0.1
1600,14,3,0.385874,0.00327617,0.0382396,0,0,0.0656598,0.01
1600,14,3,0.385874,0.00327617,0.0382396,0,0,0.0058855,0.03
1600,14,3,0.385874,0.00327617,0.0382396,0,0,0.0045106,0.05
1600,14,3,0.385874,0.00327617,0.0382396,0,0,0.00505051,0.1
1600,14,4,0.825806,0.00308823,0.0449393,0,0,0.0651456,0.01
1600,14,4,0.825806,0.00308823,0.0449393,0,0,0.00587017,0.03
1600,14,4,0.825806,0.00308823,0.0449393,0,0,0.00456216,0.05
1600,14,4,0.825806,0.00308823,0.0449393,0,0,0.0048249,0.1
1600,14,5,0.406229,0.0030482,0.0386309,0,0,0.0714878,0.01
1600,14,5,0.406229,0.0030482,0.0386309,0,0,0.00387081,0.03
1600,14,5,0.406229,0.0030482,0.0386309,0,0,0.00384517,0.05
1600,14,5,0.406229,0.0030482,0.0386309,0,0,0.0043024,0.1
1600,14,6,0.884506,0.00443771,0.0602689,0,0,0.213079,0.01
1600,14,6,0.884506,0.00443771,0.0602689,0,0,0.0108914,0.03
1600,14,6,0.884506,0.00443771,0.0602689,0,0,0.00607364,0.05
1600,14,6,0.884506,0.00443771,0.0602689,0,0,0.0043024,0.1
1600,14,7,0.549996,0.00335084,0.0554771,0,0,0.118501,0.01
1600,14,7,0.549996,0.00335084,0.0554771,0,0,0.00473108,0.03
1600,14,7,0.549996,0.00335084,0.0554771,0,0,0.00430078,0.05
1600,14,7,0.549996,0.00335084,0.0554771,0,0,0.00457666,0.1
1600,14,8,0.571129,0.00298057,0.0405455,0,0,0.0469041,0.01
1600,14,8,0.571129,0.00298057,0.0405455,0,0,0.00547809,0.03
1600,14,8,0.571129,0.00298057,0.0405455,0,0,0.00510697,0.05
1600,14,8,0.571129,0.00298057,0.0405455,0,0,0.00457666,0.1
1600,14,9,0.648389,0.00299817,0.0461242,0,0,0.0603908,0.01
1600,14,9,0.648389,0.00299817,0.0461242,0,0,0.00510273,0.03
1600,14,9,0.648389,0.00299817,0.0461242,0,0,0.0045106,0.05
1600,14,9,0.648389,0.00299817,0.0461242,0,0,0.00505051,0.1
1600,14,10,0.290754,0.00265256,0.0310635,0,0,0.0429306,0.01
1600,14,10,0.290754,0.00265256,0.0310635,0,0,0.00620975,0.03
1600,14,10,0.290754,0.00265256,0.0310635,0,0,0.00419741,0.05
1600,14,10,0.290754,0.00265256,0.0310635,0,0,0.0048249,0.1
1600,14,11,0.573301,0.00293423,0.0345671,0,0,0.0933333,0.01
1600,14,11,0.573301,0.00293423,0.0345671,0,0,0.00662164,0.03
1600,14,11,0.573301,0.00293423,0.0345671,0,0,0.00538278,0.05
1600,14,11,0.573301,0.00293423,0.0345671,0,0,0.00505051,0.1
